input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2570_1119_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1119_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1119_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1119_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1119_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1119_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1119_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1119.tif,TLMRaster/2022/6c/TLM6c_2570_1119.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1119_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1119_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1119_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1119_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1119_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1119_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1119_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1119.tif,TLMRaster/2022/6c/TLM6c_2571_1119.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1119_2020.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1119_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1119_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1119_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1119_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1119_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1119_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1119_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1119.tif,TLMRaster/2022/6c/TLM6c_2572_1119.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1118_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2569_1118_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1118_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1118_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1118_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1118_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1118_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1118.tif,TLMRaster/2022/6c/TLM6c_2569_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1118_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1118_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1118_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1118_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1118_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1118_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1118_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1118.tif,TLMRaster/2022/6c/TLM6c_2570_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1118_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1118_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1118_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1118_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1118_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1118_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1118_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1118.tif,TLMRaster/2022/6c/TLM6c_2571_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1118_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1118_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1118_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1118_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1118_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1118_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1118_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1118.tif,TLMRaster/2022/6c/TLM6c_2572_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1120_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2602_1120_1958.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1120_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2602_1120_1969.tif,SwissImage/1971/100cm/DOP100_LV95_2602_1120_1971.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1120_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1120_1977.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1120_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2602_1120_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1120_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1120_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1120_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1120_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1120_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1120_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1120_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1120_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1120.tif,TLMRaster/2022/6c/TLM6c_2602_1120.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1117_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2569_1117_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1117_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1117_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1117_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1117_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1117_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1117_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1117_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1117_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1117_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1117_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1117_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1117_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1117.tif,TLMRaster/2022/6c/TLM6c_2569_1117.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1119_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2599_1119_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2599_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2599_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1119_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1119_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1119_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1119_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1119.tif,TLMRaster/2022/6c/TLM6c_2599_1119.tif,,
SwissImage/1946/100cm/DOP100_LV95_2570_1117_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2570_1117_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2570_1117_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2570_1117_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2570_1117_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2570_1117_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2570_1117_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2570_1117_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2570_1117_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1117_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1117_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1117_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1117_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1117_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1117.tif,TLMRaster/2022/6c/TLM6c_2570_1117.tif,,
SwissImage/1946/100cm/DOP100_LV95_2600_1119_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2600_1119_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2600_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2600_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2600_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2600_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2600_1119_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2600_1119_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2600_1119_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2600_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2600_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2600_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2600_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2600_1119_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2600_1119.tif,TLMRaster/2022/6c/TLM6c_2600_1119.tif,,
SwissImage/1946/100cm/DOP100_LV95_2571_1117_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1117_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1117_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1117_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1117_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1117_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1117_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1117_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1117_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1117_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1117_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1117_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1117_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1117_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1117.tif,TLMRaster/2022/6c/TLM6c_2571_1117.tif,,
SwissImage/1946/100cm/DOP100_LV95_2601_1119_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2601_1119_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2601_1119_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2601_1119_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2601_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2601_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2601_1119_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1119_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1119_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1119_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1119.tif,TLMRaster/2022/6c/TLM6c_2601_1119.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1119_1999.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1121_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1121_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2628_1121_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1121_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2628_1121_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1121_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2628_1121_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1121_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1121_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1121_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1121_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1121_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1121_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1121_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1121.tif,TLMRaster/2022/6c/TLM6c_2628_1121.tif,,
SwissImage/1946/100cm/DOP100_LV95_2572_1117_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1117_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1117_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1117_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1117_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1117_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1117_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1117_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1117_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1117_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1117_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1117_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1117_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1117_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1117.tif,TLMRaster/2022/6c/TLM6c_2572_1117.tif,,
SwissImage/1946/100cm/DOP100_LV95_2602_1119_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2602_1119_1958.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1119_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2602_1119_1969.tif,SwissImage/1971/100cm/DOP100_LV95_2602_1119_1971.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1119_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1119_1977.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1119_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2602_1119_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1119_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1119_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1119_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1119_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1119_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1119_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1119_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1119.tif,TLMRaster/2022/6c/TLM6c_2602_1119.tif,,
SwissImage/1946/100cm/DOP100_LV95_2629_1121_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2629_1121_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2629_1121_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2629_1121_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2629_1121_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2629_1121_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2629_1121_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2629_1121_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2629_1121_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2629_1121_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2629_1121_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2629_1121_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2629_1121_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2629_1121_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2629_1121.tif,TLMRaster/2022/6c/TLM6c_2629_1121.tif,,
SwissImage/1946/100cm/DOP100_LV95_2630_1121_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1121_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1121_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1121_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1121_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1121_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1121_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1121_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1121_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1121_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1121_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1121_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1121_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1121_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1121.tif,TLMRaster/2022/6c/TLM6c_2630_1121.tif,,
SwissImage/1946/100cm/DOP100_LV95_2631_1121_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2631_1121_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2631_1121_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2631_1121_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2631_1121_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2631_1121_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1121_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2631_1121_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1121_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1121_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1121_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1121_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1121_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1121_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1121.tif,TLMRaster/2022/6c/TLM6c_2631_1121.tif,,
SwissImage/1946/100cm/DOP100_LV95_2632_1121_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1121_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2632_1121_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2632_1121_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1121_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1121_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1121_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1121_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1121_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1121_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1121_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1121_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1121_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1121_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1121.tif,TLMRaster/2022/6c/TLM6c_2632_1121.tif,,
SwissImage/1946/100cm/DOP100_LV95_2599_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2599_1118_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2599_1118_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1118_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2599_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1118_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1118_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1118_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1118.tif,TLMRaster/2022/6c/TLM6c_2599_1118.tif,,
SwissImage/1946/100cm/DOP100_LV95_2569_1116_1946.tif,SwissImage/1960/100cm/DOP100_LV95_2569_1116_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1116_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1116_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1116_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1116_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1116_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1116_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1116_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1116_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1116_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1116_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1116_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1116_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1116.tif,TLMRaster/2022/6c/TLM6c_2569_1116.tif,mylabels/spatial/2c/mylabels2c_spatial_2569_1116_1980.tif,
