input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
SwissImage/1946/100cm/DOP100_LV95_2599_1105_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1105_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2599_1105_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2599_1105_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2599_1105_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1105_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1105_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1105_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1105_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1105_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1105_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1105_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1105.tif,TLMRaster/2022/6c/TLM6c_2599_1105.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1105_1959.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1137_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2571_1137_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2571_1137_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2571_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2571_1137_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2571_1137_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2571_1137_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2571_1137_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2571_1137_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1137_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1137_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1137.tif,TLMRaster/2022/6c/TLM6c_2571_1137.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1137_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2632_1117_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1117_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2632_1117_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2632_1117_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1117_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1117_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1117_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1117_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1117_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1117_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1117_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1117_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1117_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1117_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1117.tif,TLMRaster/2022/6c/TLM6c_2632_1117.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1117_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2660_1143_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2660_1143_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2660_1143_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2660_1143_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2660_1143_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2660_1143_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2660_1143_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2660_1143_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2660_1143_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2660_1143_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2660_1143_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2660_1143_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2660_1143.tif,TLMRaster/2022/6c/TLM6c_2660_1143.tif,mylabels/spatial/2c/mylabels2c_spatial_2660_1143_2005.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1106_1946.tif,SwissImage/1977/100cm/DOP100_LV95_2628_1106_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2628_1106_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2628_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1106_2005.tif,SwissImage/2006/100cm/DOP100_LV95_2628_1106_2006.tif,SwissImage/2009/100cm/DOP100_LV95_2628_1106_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2628_1106_2012.tif,SwissImage/2015/100cm/DOP100_LV95_2628_1106_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1106.tif,TLMRaster/2022/6c/TLM6c_2628_1106.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1106_1977.tif,
SwissImage/1946/100cm/DOP100_LV95_2632_1131_1946.tif,SwissImage/1950/100cm/DOP100_LV95_2632_1131_1950.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1131_1958.tif,SwissImage/1969/100cm/DOP100_LV95_2632_1131_1969.tif,SwissImage/1972/100cm/DOP100_LV95_2632_1131_1972.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1131_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1131_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1131_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1131_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1131_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1131_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1131_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1131_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1131_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1131_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1131.tif,TLMRaster/2022/6c/TLM6c_2632_1131.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1131_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2599_1137_1946.tif,SwissImage/1966/100cm/DOP100_LV95_2599_1137_1966.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1137_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1137_1980.tif,SwissImage/1985/100cm/DOP100_LV95_2599_1137_1985.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1137_1992.tif,SwissImage/2000/100cm/DOP100_LV95_2599_1137_2000.tif,SwissImage/2004/100cm/DOP100_LV95_2599_1137_2004.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1137_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1137_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1137_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1137_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1137_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1137.tif,TLMRaster/2022/6c/TLM6c_2599_1137.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1137_2010.tif,
SwissImage/1946/100cm/DOP100_LV95_2628_1124_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2628_1124_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2628_1124_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2628_1124_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2628_1124_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2628_1124_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2628_1124_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2628_1124_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2628_1124_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2628_1124_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2628_1124_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2628_1124_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2628_1124_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2628_1124.tif,TLMRaster/2022/6c/TLM6c_2628_1124.tif,mylabels/spatial/2c/mylabels2c_spatial_2628_1124_1987.tif,
SwissImage/1946/100cm/DOP100_LV95_2568_1143_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2568_1143_1955.tif,SwissImage/1969/100cm/DOP100_LV95_2568_1143_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2568_1143_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2568_1143_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2568_1143_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2568_1143_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2568_1143_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2568_1143_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2568_1143_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2568_1143_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2568_1143_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2568_1143_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2568_1143_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2568_1143_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2568_1143.tif,TLMRaster/2022/6c/TLM6c_2568_1143.tif,mylabels/spatial/2c/mylabels2c_spatial_2568_1143_2004.tif,
SwissImage/1946/100cm/DOP100_LV95_2659_1153_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2659_1153_1968.tif,SwissImage/1981/100cm/DOP100_LV95_2659_1153_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2659_1153_1987.tif,SwissImage/1994/100cm/DOP100_LV95_2659_1153_1994.tif,SwissImage/1999/100cm/DOP100_LV95_2659_1153_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2659_1153_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2659_1153_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2659_1153_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2659_1153_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2659_1153_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2659_1153_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2659_1153_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2659_1153.tif,TLMRaster/2022/6c/TLM6c_2659_1153.tif,mylabels/spatial/2c/mylabels2c_spatial_2659_1153_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2602_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2602_1118_1958.tif,SwissImage/1959/100cm/DOP100_LV95_2602_1118_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2602_1118_1969.tif,SwissImage/1971/100cm/DOP100_LV95_2602_1118_1971.tif,SwissImage/1974/100cm/DOP100_LV95_2602_1118_1974.tif,SwissImage/1977/100cm/DOP100_LV95_2602_1118_1977.tif,SwissImage/1980/100cm/DOP100_LV95_2602_1118_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2602_1118_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2602_1118_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2602_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2602_1118_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2602_1118_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2602_1118_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2602_1118_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2602_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2602_1118_2020.tif,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2602_1118.tif,TLMRaster/2022/6c/TLM6c_2602_1118.tif,mylabels/spatial/2c/mylabels2c_spatial_2602_1118_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2631_1143_1946.tif,SwissImage/1969/100cm/DOP100_LV95_2631_1143_1969.tif,SwissImage/1980/100cm/DOP100_LV95_2631_1143_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2631_1143_1986.tif,SwissImage/1993/100cm/DOP100_LV95_2631_1143_1993.tif,SwissImage/2000/100cm/DOP100_LV95_2631_1143_2000.tif,SwissImage/2005/100cm/DOP100_LV95_2631_1143_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2631_1143_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2631_1143_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2631_1143_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2631_1143_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2631_1143_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2631_1143.tif,TLMRaster/2022/6c/TLM6c_2631_1143.tif,mylabels/spatial/2c/mylabels2c_spatial_2631_1143_1969.tif,
SwissImage/1946/100cm/DOP100_LV95_2569_1136_1946.tif,SwissImage/1954/100cm/DOP100_LV95_2569_1136_1954.tif,SwissImage/1969/100cm/DOP100_LV95_2569_1136_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2569_1136_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2569_1136_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2569_1136_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2569_1136_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2569_1136_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2569_1136_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2569_1136_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2569_1136_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2569_1136_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2569_1136_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2569_1136_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2569_1136_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2569_1136.tif,TLMRaster/2022/6c/TLM6c_2569_1136.tif,mylabels/spatial/2c/mylabels2c_spatial_2569_1136_1998.tif,
SwissImage/1946/100cm/DOP100_LV95_2630_1119_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1119_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1119_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1119_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1119_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1119_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1119_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1119_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1119_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1119_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1119_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1119_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1119_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1119_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1119.tif,TLMRaster/2022/6c/TLM6c_2630_1119.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1119_1958.tif,
SwissImage/1946/100cm/DOP100_LV95_2572_1112_1946.tif,SwissImage/1955/100cm/DOP100_LV95_2572_1112_1955.tif,SwissImage/1960/100cm/DOP100_LV95_2572_1112_1960.tif,SwissImage/1969/100cm/DOP100_LV95_2572_1112_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2572_1112_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2572_1112_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2572_1112_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2572_1112_1992.tif,SwissImage/1998/100cm/DOP100_LV95_2572_1112_1998.tif,SwissImage/2004/100cm/DOP100_LV95_2572_1112_2004.tif,SwissImage/2007/100cm/DOP100_LV95_2572_1112_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2572_1112_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2572_1112_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2572_1112_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2572_1112_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2572_1112_2020.tif,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2572_1112.tif,TLMRaster/2022/6c/TLM6c_2572_1112.tif,mylabels/spatial/2c/mylabels2c_spatial_2572_1112_1986.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1106_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1106_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1106_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1106_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1106_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1106_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1106_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1106_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1106_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1106_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1106_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1106_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1106.tif,TLMRaster/2022/6c/TLM6c_2601_1106.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1106_2013.tif,
SwissImage/1946/100cm/DOP100_LV95_2658_1128_1946.tif,SwissImage/1968/100cm/DOP100_LV95_2658_1128_1968.tif,SwissImage/1977/100cm/DOP100_LV95_2658_1128_1977.tif,SwissImage/1981/100cm/DOP100_LV95_2658_1128_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2658_1128_1987.tif,SwissImage/1999/100cm/DOP100_LV95_2658_1128_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2658_1128_2005.tif,SwissImage/2009/100cm/DOP100_LV95_2658_1128_2009.tif,SwissImage/2012/100cm/DOP100_LV95_2658_1128_2012.tif,SwissImage/2014/100cm/DOP100_LV95_2658_1128_2014.tif,SwissImage/2015/100cm/DOP100_LV95_2658_1128_2015.tif,SwissImage/2017/100cm/DOP100_LV95_2658_1128_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2658_1128_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2658_1128.tif,TLMRaster/2022/6c/TLM6c_2658_1128.tif,mylabels/spatial/2c/mylabels2c_spatial_2658_1128_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2601_1107_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2601_1107_1959.tif,SwissImage/1977/100cm/DOP100_LV95_2601_1107_1977.tif,SwissImage/1983/100cm/DOP100_LV95_2601_1107_1983.tif,SwissImage/1988/100cm/DOP100_LV95_2601_1107_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2601_1107_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2601_1107_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2601_1107_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2601_1107_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2601_1107_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2601_1107_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2601_1107_2020.tif,,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2601_1107.tif,TLMRaster/2022/6c/TLM6c_2601_1107.tif,mylabels/spatial/2c/mylabels2c_spatial_2601_1107_2013.tif,
SwissImage/1946/100cm/DOP100_LV95_2632_1118_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2632_1118_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2632_1118_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2632_1118_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2632_1118_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2632_1118_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2632_1118_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2632_1118_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2632_1118_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2632_1118_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2632_1118_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2632_1118_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2632_1118_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2632_1118_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2632_1118.tif,TLMRaster/2022/6c/TLM6c_2632_1118.tif,mylabels/spatial/2c/mylabels2c_spatial_2632_1118_1993.tif,
SwissImage/1946/100cm/DOP100_LV95_2599_1132_1946.tif,SwissImage/1959/100cm/DOP100_LV95_2599_1132_1959.tif,SwissImage/1969/100cm/DOP100_LV95_2599_1132_1969.tif,SwissImage/1974/100cm/DOP100_LV95_2599_1132_1974.tif,SwissImage/1980/100cm/DOP100_LV95_2599_1132_1980.tif,SwissImage/1986/100cm/DOP100_LV95_2599_1132_1986.tif,SwissImage/1992/100cm/DOP100_LV95_2599_1132_1992.tif,SwissImage/1999/100cm/DOP100_LV95_2599_1132_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2599_1132_2005.tif,SwissImage/2010/100cm/DOP100_LV95_2599_1132_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2599_1132_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2599_1132_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2599_1132_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2599_1132_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2599_1132.tif,TLMRaster/2022/6c/TLM6c_2599_1132.tif,mylabels/spatial/2c/mylabels2c_spatial_2599_1132_1946.tif,
SwissImage/1946/100cm/DOP100_LV95_2570_1091_1946.tif,SwissImage/1961/100cm/DOP100_LV95_2570_1091_1961.tif,SwissImage/1977/100cm/DOP100_LV95_2570_1091_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2570_1091_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2570_1091_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2570_1091_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2570_1091_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2570_1091_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2570_1091_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2570_1091_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2570_1091_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2570_1091_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2570_1091_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2570_1091.tif,TLMRaster/2022/6c/TLM6c_2570_1091.tif,mylabels/spatial/2c/mylabels2c_spatial_2570_1091_1999.tif,
SwissImage/1946/100cm/DOP100_LV95_2571_1100_1946.tif,SwissImage/1957/100cm/DOP100_LV95_2571_1100_1957.tif,SwissImage/1960/100cm/DOP100_LV95_2571_1100_1960.tif,SwissImage/1971/100cm/DOP100_LV95_2571_1100_1971.tif,SwissImage/1977/100cm/DOP100_LV95_2571_1100_1977.tif,SwissImage/1982/100cm/DOP100_LV95_2571_1100_1982.tif,SwissImage/1988/100cm/DOP100_LV95_2571_1100_1988.tif,SwissImage/1999/100cm/DOP100_LV95_2571_1100_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2571_1100_2005.tif,SwissImage/2007/100cm/DOP100_LV95_2571_1100_2007.tif,SwissImage/2010/100cm/DOP100_LV95_2571_1100_2010.tif,SwissImage/2013/100cm/DOP100_LV95_2571_1100_2013.tif,SwissImage/2016/100cm/DOP100_LV95_2571_1100_2016.tif,SwissImage/2017/100cm/DOP100_LV95_2571_1100_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2571_1100_2020.tif,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2571_1100.tif,TLMRaster/2022/6c/TLM6c_2571_1100.tif,mylabels/spatial/2c/mylabels2c_spatial_2571_1100_1960.tif,
SwissImage/1946/100cm/DOP100_LV95_2630_1116_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1116_1958.tif,SwissImage/1968/100cm/DOP100_LV95_2630_1116_1968.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1116_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1116_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1116_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1116_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1116_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1116_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1116_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1116_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1116_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1116_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1116_2020.tif,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1116.tif,TLMRaster/2022/6c/TLM6c_2630_1116.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1116_1968.tif,
SwissImage/1946/100cm/DOP100_LV95_2630_1124_1946.tif,SwissImage/1958/100cm/DOP100_LV95_2630_1124_1958.tif,SwissImage/1975/100cm/DOP100_LV95_2630_1124_1975.tif,SwissImage/1981/100cm/DOP100_LV95_2630_1124_1981.tif,SwissImage/1987/100cm/DOP100_LV95_2630_1124_1987.tif,SwissImage/1993/100cm/DOP100_LV95_2630_1124_1993.tif,SwissImage/1999/100cm/DOP100_LV95_2630_1124_1999.tif,SwissImage/2005/100cm/DOP100_LV95_2630_1124_2005.tif,SwissImage/2008/100cm/DOP100_LV95_2630_1124_2008.tif,SwissImage/2011/100cm/DOP100_LV95_2630_1124_2011.tif,SwissImage/2014/100cm/DOP100_LV95_2630_1124_2014.tif,SwissImage/2017/100cm/DOP100_LV95_2630_1124_2017.tif,SwissImage/2020/100cm/DOP100_LV95_2630_1124_2020.tif,,,,,SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2630_1124.tif,TLMRaster/2022/6c/TLM6c_2630_1124.tif,mylabels/spatial/2c/mylabels2c_spatial_2630_1124_2005.tif,
