input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2646_1119_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1958/100cm/DOP100_LV95_2646_1119_1958.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2646_1119_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2646_1119_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2646_1119_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2646_1119_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1993/100cm/DOP100_LV95_2646_1119_1993.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2646_1119_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2646_1119_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2646_1119_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2646_1119_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2646_1119_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2646_1119_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2646_1119_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2646_1119.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2646_1119.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2646_1119_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2554_1108_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2554_1108_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2554_1108_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2554_1108_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2554_1108_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2554_1108_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2554_1108_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2554_1108_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2554_1108_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2554_1108_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2554_1108_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2554_1108_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2554_1108_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2554_1108_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2554_1108_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2554_1108.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2554_1108.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2554_1108_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2614_1142_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2614_1142_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2614_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2614_1142_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2614_1142_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2614_1142_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2614_1142_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2614_1142_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1142_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1142_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1142_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1142_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1142_1980.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2645_1128_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1958/100cm/DOP100_LV95_2645_1128_1958.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1968/100cm/DOP100_LV95_2645_1128_1968.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2645_1128_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2645_1128_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2645_1128_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1993/100cm/DOP100_LV95_2645_1128_1993.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2645_1128_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2645_1128_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2645_1128_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2645_1128_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2645_1128_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2645_1128_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2645_1128_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2645_1128.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2645_1128.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2645_1128_1999.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2674_1150_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2674_1150_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1975/100cm/DOP100_LV95_2674_1150_1975.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1981/100cm/DOP100_LV95_2674_1150_1981.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1987/100cm/DOP100_LV95_2674_1150_1987.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1994/100cm/DOP100_LV95_2674_1150_1994.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2674_1150_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2674_1150_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2009/100cm/DOP100_LV95_2674_1150_2009.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2012/100cm/DOP100_LV95_2674_1150_2012.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2674_1150_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2674_1150_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2674_1150_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2674_1150.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2674_1150.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2674_1150_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2646_1135_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1970/100cm/DOP100_LV95_2646_1135_1970.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2646_1135_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2646_1135_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2646_1135_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2646_1135_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2646_1135_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2646_1135_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2646_1135_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2646_1135_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2646_1135_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2646_1135_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2646_1135_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2646_1135_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2646_1135.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2646_1135.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2646_1135_1986.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1108_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2583_1108_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1961/100cm/DOP100_LV95_2583_1108_1961.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2583_1108_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1108_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1108_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1108_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1108_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1108_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1108_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1108_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1108_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1108_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1108_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1108_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1108.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1108.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2583_1108_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2615_1104_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1967/100cm/DOP100_LV95_2615_1104_1967.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2615_1104_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2615_1104_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2615_1104_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2615_1104_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2615_1104_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2006/100cm/DOP100_LV95_2615_1104_2006.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2615_1104_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2615_1104_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2615_1104_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2615_1104_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2615_1104_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2615_1104_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2615_1104.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2615_1104.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2615_1104_1988.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2615_1093_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2615_1093_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1983/100cm/DOP100_LV95_2615_1093_1983.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2615_1093_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2615_1093_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2615_1093_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2615_1093_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2615_1093_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2615_1093_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2615_1093_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2615_1093_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2615_1093_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2615_1093.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2615_1093.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2615_1093_2005.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2553_1133_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1955/100cm/DOP100_LV95_2553_1133_1955.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2553_1133_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2553_1133_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2553_1133_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2553_1133_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2553_1133_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2553_1133_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1998/100cm/DOP100_LV95_2553_1133_1998.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2553_1133_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2553_1133_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2553_1133_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2553_1133_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2553_1133_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2553_1133_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2553_1133_2020.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2553_1133.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2553_1133.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2553_1133_1974.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2583_1105_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2583_1105_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1971/100cm/DOP100_LV95_2583_1105_1971.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2583_1105_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1982/100cm/DOP100_LV95_2583_1105_1982.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1988/100cm/DOP100_LV95_2583_1105_1988.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1999/100cm/DOP100_LV95_2583_1105_1999.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2583_1105_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2583_1105_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2583_1105_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2583_1105_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2583_1105_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2583_1105_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2583_1105_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2583_1105.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2583_1105.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2583_1105_1946.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2617_1130_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1959/100cm/DOP100_LV95_2617_1130_1959.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1963/100cm/DOP100_LV95_2617_1130_1963.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1969/100cm/DOP100_LV95_2617_1130_1969.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2617_1130_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2617_1130_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2617_1130_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1993/100cm/DOP100_LV95_2617_1130_1993.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2617_1130_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2617_1130_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2617_1130_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2617_1130_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2617_1130_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2617_1130_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2617_1130_2020.tif,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2617_1130.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2617_1130.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2617_1130_2010.tif,
