input_main_t0,input_main_t1,input_main_t2,input_main_t3,input_main_t4,input_main_t5,input_main_t6,input_main_t7,input_main_t8,input_main_t9,input_main_t10,input_main_t11,input_main_t12,input_main_t13,input_main_t14,input_main_t15,input_main_t16,input_aux,target_tlm,target_multitemp_t0,target_multitemp_t1
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2616_1141_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2616_1141_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2616_1141_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2616_1141_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2616_1141_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2616_1141_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2616_1141_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2616_1141_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2616_1141_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2616_1141_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2616_1141_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2616_1141_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2616_1141.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2616_1141.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2616_1141_1985.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2617_1141_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2617_1141_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2617_1141_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2617_1141_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2617_1141_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2617_1141_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2617_1141_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2617_1141_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2617_1141_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2617_1141_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2617_1141_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2617_1141_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2617_1141.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2617_1141.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2613_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2613_1142_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2613_1142_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2613_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2613_1142_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2613_1142_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2613_1142_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2613_1142_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2613_1142_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2613_1142_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2613_1142_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2613_1142_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2613_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2613_1142_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2613_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2613_1142.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2614_1142_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2614_1142_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2614_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2614_1142_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2614_1142_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2614_1142_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2614_1142_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2614_1142_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1142_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1142_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1142_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1142_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2614_1142_1980.tif,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2615_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2615_1142_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2615_1142_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2615_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2615_1142_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2615_1142_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2615_1142_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2615_1142_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2615_1142_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2615_1142_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2615_1142_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2615_1142_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2615_1142_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2615_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2615_1142_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2615_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2615_1142.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2616_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2616_1142_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2616_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2616_1142_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2616_1142_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2616_1142_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2616_1142_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2616_1142_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2616_1142_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2616_1142_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2616_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2616_1142_2020.tif,,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2616_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2616_1142.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2613_1143_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2613_1143_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2613_1143_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2613_1143_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2613_1143_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2613_1143_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2613_1143_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2613_1143_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2613_1143_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2613_1143_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2613_1143_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2613_1143_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2613_1143_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2613_1143_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2613_1143.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2613_1143.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2614_1143_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2614_1143_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2614_1143_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2614_1143_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2614_1143_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2614_1143_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2614_1143_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2614_1143_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2614_1143_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2614_1143_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2614_1143_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2614_1143_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2614_1143_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2614_1143_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2614_1143.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2614_1143.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2615_1143_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1960/100cm/DOP100_LV95_2615_1143_1960.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1974/100cm/DOP100_LV95_2615_1143_1974.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2615_1143_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1985/100cm/DOP100_LV95_2615_1143_1985.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1992/100cm/DOP100_LV95_2615_1143_1992.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2615_1143_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2004/100cm/DOP100_LV95_2615_1143_2004.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2007/100cm/DOP100_LV95_2615_1143_2007.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2010/100cm/DOP100_LV95_2615_1143_2010.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2013/100cm/DOP100_LV95_2615_1143_2013.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2615_1143_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2016/100cm/DOP100_LV95_2615_1143_2016.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2615_1143_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2615_1143_2020.tif,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2615_1143.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2615_1143.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2645_1141_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2645_1141_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1970/100cm/DOP100_LV95_2645_1141_1970.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2645_1141_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2645_1141_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2645_1141_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2645_1141_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2645_1141_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2645_1141_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2645_1141_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2645_1141_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2645_1141_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2645_1141_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2645_1141.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2645_1141.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2646_1141_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2646_1141_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1970/100cm/DOP100_LV95_2646_1141_1970.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2646_1141_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2646_1141_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2646_1141_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2646_1141_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2646_1141_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2646_1141_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2646_1141_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2646_1141_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2646_1141_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2646_1141_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2646_1141_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2646_1141.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2646_1141.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2647_1141_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1970/100cm/DOP100_LV95_2647_1141_1970.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2647_1141_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2647_1141_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2647_1141_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2647_1141_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2647_1141_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2647_1141_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2647_1141_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2647_1141_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2647_1141_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2647_1141_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2647_1141_2020.tif,,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2647_1141.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2647_1141.tif,,
/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1946/100cm/DOP100_LV95_2646_1142_1946.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1957/100cm/DOP100_LV95_2646_1142_1957.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1970/100cm/DOP100_LV95_2646_1142_1970.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1977/100cm/DOP100_LV95_2646_1142_1977.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1980/100cm/DOP100_LV95_2646_1142_1980.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/1986/100cm/DOP100_LV95_2646_1142_1986.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2000/100cm/DOP100_LV95_2646_1142_2000.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2005/100cm/DOP100_LV95_2646_1142_2005.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2008/100cm/DOP100_LV95_2646_1142_2008.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2011/100cm/DOP100_LV95_2646_1142_2011.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2014/100cm/DOP100_LV95_2646_1142_2014.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2015/100cm/DOP100_LV95_2646_1142_2015.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2017/100cm/DOP100_LV95_2646_1142_2017.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissImage/2020/100cm/DOP100_LV95_2646_1142_2020.tif,,,,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/SwissALTI3D/100cm/SWISSALTI3D_DOP100_LV95_2646_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/TLMRaster/2022/6c/TLM6c_2646_1142.tif,/home/tanguyen/Documents/Projects/2022/TempForestMapping/Data/mylabels/spatial/2c/mylabels2c_spatial_2646_1142_2020.tif,
